id,Status_C,Status_CL,Status_D
7905,0.38158408174985947,0.6098401851955609,0.008575731191934504
7906,0.5828974587654565,0.08632002904657494,0.33078253081441994
7907,0.005888578861849715,0.9886800211590234,0.005431383680981696
7908,0.9855198039336264,0.01248288933503624,0.0019973176743775874
7909,0.9112153706257539,0.0676385852429772,0.021146040405978575
7910,0.9924303259250691,0.005953671310761205,0.0016160225547744492
7911,0.990698081939083,0.007611745177744672,0.001690157283519114
7912,0.1527198805864585,0.8374323876232371,0.009847735515594728
7913,0.005652441032600492,0.9927500338810031,0.0015975056450375973
7914,0.5860743328624771,0.4069963149647858,0.0069293372715759334
7915,0.6541009877542978,0.33581362782821556,0.010085388142776996
7916,0.7828162120808431,0.21197352739784864,0.005210239100889046
7917,0.31280286576875516,0.4657347807349444,0.22146235349630047
7918,0.9601598646746381,0.03348642144971993,0.006353698043158287
7919,0.752519786776296,0.22246761624960348,0.025012621188487474
7920,0.9680407610846118,0.030209826911996016,0.001749423528509094
7921,0.9316054020097866,0.06512822288213022,0.0032663671918412435
7922,0.011796821167088542,0.9781890325733835,0.010014149053495595
7923,0.8646062321091972,0.13169952424541695,0.003694227347240783
7924,0.7124930226398876,0.12150882632717086,0.16599814730765128
7925,0.006841876619272603,0.991792941981231,0.0013652103869114926
7926,0.9190251102720096,0.07639777439643021,0.0045771139345763155
7927,0.8522767832177912,0.09596793922743282,0.051755251477743784
7928,0.050049000783947084,0.9414235328830216,0.008527442118644394
7929,0.9421509080600248,0.04529865012989588,0.012550432496853602
7930,0.09007255689999054,0.8278927902081984,0.08203467524355282
7931,0.9814488321457118,0.01717550087298425,0.001375681766049952
7932,0.0892793711876351,0.8974104674724651,0.013310156683286865
7933,0.7041681916865079,0.2847380827931315,0.011093701305973761
7934,0.9804610039173222,0.018131477681067817,0.0014075443622268242
7935,0.9745824348050129,0.02397678899468464,0.0014407823703145493
7936,0.9815649066424142,0.01149551613850357,0.006939599105162671
7937,0.3761590502712322,0.6173712804584529,0.006469680911847101
7938,0.979145417920821,0.019184553067778803,0.0016700498497429458
7939,0.17745003899177358,0.7990640220161785,0.023485916640306095
7940,0.7312809209972952,0.23842395380852732,0.03029514382062885
7941,0.05994335030820412,0.49411694238180065,0.44593968495825337
7942,0.8881510772076537,0.10743977556536298,0.004409135119789764
7943,0.01978659870178874,0.9701985995688813,0.010014800798007229
7944,0.9898087828622883,0.009400319305252895,0.0007909087172913781
7945,0.9844454569209035,0.014200945985806021,0.0013535904576171577
7946,0.752286413691132,0.23431026887017092,0.013403309988116383
7947,0.9337854927103126,0.06383311112891689,0.002381412458915537
7948,0.24243675297773598,0.7341350112495046,0.023428256261856063
7949,0.026680279336711205,0.9113776751985034,0.06194202683833391
7950,0.9720574557036255,0.02213983625635432,0.005802698726794489
7951,0.48640781382398013,0.45841151760946053,0.05518066484126901
7952,0.38533421286779646,0.5478697935631301,0.06679601592081524
7953,0.007893693879296183,0.9903166536651695,0.0017896561808246252
7954,0.9665269784860998,0.028859820456872357,0.004613201057027817
7955,0.23195432795590218,0.7562961472522807,0.011749524791817118
7956,0.031207762542162083,0.9354090970656324,0.03338316460659245
7957,0.9505183679295512,0.04461727163230929,0.004864354384542764
7958,0.012474292679835774,0.9850263421127852,0.002499351237540339
